"RANDOM STATE"
"0 0 -1727483681 74 0.0 false -1311174200 -1192432751 186305883 -2056609087 -2052507306 -1623831018 68612198 -1213501663 294079873 1032629837 -609896801 1911005326 -1163125517 1981644857 2094037884 1445159523 -660924687 1628937306 714259925 1126650602 1526525511 876066296 -1848237999 1157716545 -1358530205 939392786 -776259365 20156207 2020127534 303215798 -1408145380 1401565540 -123006060 -2001747864 -2050517731 -1461384473 -40509352 2099743455 -777019452 1566670860 784349401 1851194731 24810989 986824623 -285891401 1903002037 -2517912 1875731747 2080221631 -830474285 -815568534 -643812892 -2056856149 -526257625 1520198865 -1242019475 463765203 955686443 1909383897 -1268199244 -1861405790 738657757 -207187473 1727748432 -338958065 -438147944 -1586794684 -1877254266 1475611753 1676095382 1082565879 -1501272637 -1281283785 -1392113820 322121614 909728473 -900175800 -1077269555 -1917725065 469498247 -293853706 2109264075 829821162 -1583345579 538226078 1713139567 -1955783683 -1350513624 -30759843 -580778534 -1346349719 -130588101 -1163054639 444959998 343287282 -2014268229 -1671305485 16228251 568190819 -1943131210 -576411272 1767556274 -1564517689 703234881 -933850515 -2019844897 -1730051896 -971615630 24588333 62339559 -1176020304 -223694827 -1008184958 -1087355440 1086544672 -867511113 39458878 -1822275106 -1713455108 -507157597 -441727313 -100726933 -966338911 844039524 -1010349587 -1761826791 -1610222973 -1715519133 -1665131938 -1128118450 313677191 -1040674854 1424452380 1181988026 45450788 -236003179 302025769 1306623887 -2089579590 -469686490 -872449760 -1453973656 421453634 -2025240030 -21745037 1294094164 -1812710140 1805775425 1651394852 892909935 -569667665 -379012076 -508799522 1990649553 2001506541 377155654 990588564 -1584384563 -966264274 772961335 -1841860189 1931536286 944658461 948024718 171581369 -914713708 -742101677 249412179 -1355395632 -817353728 1832870917 136938605 -616074008 2046376243 733151112 1467720340 827463337 1914191395 -248336032 -1054329304 1650196163 1146884561 -1504001283 414304299 -1784444278 1532773234 548129847 1065838766 1612284449 -1399508489 102064206 2145612371 537412885 -1455834686 -1291092604 -2038727497 1730093777 -630719158 836167583 929791658 122795634 1051578130 -1054185123 -116068853 1752540255 -1951363884 -1083662122 -755197687 -1568659154 -368643239 -330403455 -3555036 -1125578087 -1465889153 1179732068 1742423426 766128949 1536143564 -2066609482 -44287396 -2050682208 114829227 2097412167 -1745887765 -1519322890 1854407400 365120544 138165076 203633755 -318089114 -212050385 -1582485885 -625724070 -1986541940 1027106669 -259177385 -653209634 -1748900293 1986069772 1823752072 1770300452 -1341455603 -629656351 1238680462 1045889998 -2079299914 517718115 -252482438 392362240 -283397936 682128045 -1569913814 -322951105 529718622 -657143391 1597079947 -225485336 154054815 588063824 1401744152 -1528947259 -365446635 364580437 2122427605 139892922 573888501 377065698 -314397799 -2085938527 820966945 1734623896 166022911 -675655455 1417360713 -1615953341 1497725793 -575952565 1987444375 -1240219864 566814581 1202383388 1726232409 -666091187 1940403592 -718544233 1506116974 129280499 -2038935446 -1282972406 -2085964188 395481544 1994195248 -1637372867 519991361 -1099945235 -594863805 -1218388586 240157284 -1672507942 585650036 -750805654 -893481541 -1590229883 -2112141588 1519119751 -800415484 1375999463 1796396973 1524037237 1574564054 1049889989 759147520 -169524823 -1275150091 -691797383 -2010870277 -984295830 -1242543922 -419439440 -2115809148 1439414495 1250387226 -1912278683 79813913 -1077310124 337154265 -1362952670 48811350 1651583826 956739098 822844008 2102122482 -1839913461 -621707360 590144456 127228788 -1584894501 -563725151 986593790 -7739732 -173179721 -917943357 -1860818623 1165267676 -1530531516 1016755199 -985142816 -1706458641 1033279075 283406204 743386994 118520460 -1990428379 400872981 -1931090815 1426709100 -996550517 -1597969934 1266863151 2008428839 1558075698 -1890001372 401921736 -705330256 -608461341 -804631907 -1492140394 -48057565 318882619 328840211 -1576233553 -1125121052 336470191 -1066476091 1811963770 242977644 -689560762 -27333488 -246196528 282513041 -1341651808 -1740465426 597448114 1326229233 88284399 740724589 -280153514 1054762368 1578603195 1479537457 827983135 728812954 752401293 -1854341553 -715578804 -1433084018 172394050 -1793741759 -580292196 -105920538 845240244 -696840015 754224828 1878216085 91127691 661235331 -1273363220 -1320814332 538682072 44749838 1111382490 -161838125 1235366293 480411224 131373050 140643719 -37051783 922613451 565222214 -2061927122 -834035008 -1925822913 754645803 -526735073 1181342390 839551729 270116624 -110563057 -710850062 228605197 801888193 1832025521 1612864551 -605741450 1061958285 1226490845 909713515 -910385327 -228725343 1566199372 724350769 -512980910 -55871279 -416371809 1511943358 1764649874 -1205650133 1572955458 -1627002027 1569342793 1341293705 2040153444 982985842 736042910 237599423 1857025223 446784093 -1819597623 -1715217366 258069476 1359056196 1474967317 361297597 -556705663 1115642542 1612506247 -975076015 2095209138 1620391076 125757516 -356564325 219021459 -341998194 -900220068 -506127366 489345751 892534561 -1275835373 -875545979 -1834468818 706356 1212193979 -1032726211 -398991558 94147242 -1557602294 -1259958949 1544951516 1424020577 -1709036720 1101133713 -2052841793 1166230949 -1179750483 -851244461 680230599 -631712712 -995647586 714678294 -1478312431 -1700844319 -469172851 -1940686059 -1041694420 -75242724 -1868992948 -817434856 933494834 -1500869109 1167472599 -1734456293 -216860223 1527867138 1334834687 -1852517129 -1194624488 765670996 1682537010 1784270010 2017990032 -1893259993 1057530980 -462088510 236858678 235372622 -1737207097 2053059026 1069324841 -1663803512 -1134168149 1816800689 -777439849 -2079842813 -618458228 1925847638 -1433959943 -1242247972 -1601060362 -1589417791 -546338575 -236361273 -1473092859 -163025940 -724243703 -1861606247 181416363 1636383460 2135751027 286757327 1412057134 -1685931869 -510268974 -1839800191 -1839001576 399896571 349368372 1894307484 1698715741 -1845471285 1347893697 367706642 -146675251 -1292718612 32772309 -687016617 2035303189 745592696 -485993332 -10565604 1468795430 43176003 935886870 -1036215653 -1588484587 -560563363 2021524146 998248817 827294589 -23540714 226670977 1140858734 -121413123 679377664 -229503139 1102419752 -397611524 1050949477 -936124837 -1704717765 1415972211 1338150238 -2017038993 -313669817 1261421711 -1934273047 -1460086516 -1174545593 1800927047 1490067957 -920795163 1145837235 1503006793 -1765874807 1508229089 -8544214 851590219 -1747927745 1454059379 -1693478428 -1830556805 1658274556 1834541445 -1109253251 625208637 -1571286330 -1936783928 1655177225 -50905232 -409340192 -252490375 -147616203 -1179299123 -1021877143 1386876582"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","#patches","all-totals","black-out?","colors","die-nums?","expected-value","expected-value-calculation","little-guy-color","my-sample-size","ratio-0-units","ratio-1-units","ratio-2-units","ratio-3-units","ratio-4-units","ratio-5-units","ratio-6-units","ratio-list","ratio-monitor-list","sample-size","setup-apart?","target-color","the-little-guy"
"-7","7","-7","7","0","nobody","11","""NEITHER""","1","225","[0 30]","false","[50.5 52 53.5 55 56.5 58 59.5]","false","30","""10 * (0 * 0/16 + 1 * 1/16 + 2 * 6/16 + 3 * 5/16 + 4 * 0/16 + 5 * 4/16 + 6 * 0/16) = ""","94","10","0","1","6","5","0","4","0","[0 1 6 5 0 4 0]","[""0/16 = 0%"" ""1/16 = 6.3%"" ""6/16 = 37.5%"" ""5/16 = 31.3%"" ""0/16 = 0%"" ""4/16 = 25%"" ""0/16 = 0%""]","10","true","55","{little-guy 0}"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","values"
"0","94","270","2","1","""person""","""""","9.9","{breed little-guys}","false","1","1","""up""","[2 5 3 2 1 5 5 2 3 2]"
"1","95","62","0","-1","""outline""","""2 ""","56.5","{breed outlines}","false","1","1","""up""",
"2","5","134","1","-1","""outline""","""5 ""","50.5","{breed outlines}","false","1","1","""up""",
"3","5","350","1","-2","""outline""","""3 ""","58","{breed outlines}","false","1","1","""up""",
"4","75","125","2","-2","""outline""","""2 ""","56.5","{breed outlines}","false","1","1","""up""",
"5","5","26","2","-1","""outline""","""1 ""","55","{breed outlines}","false","1","1","""up""",
"6","35","96","3","-1","""outline""","""5 ""","50.5","{breed outlines}","false","1","1","""up""",
"7","75","107","3","0","""outline""","""5 ""","50.5","{breed outlines}","false","1","1","""up""",
"8","45","239","4","0","""outline""","""2 ""","56.5","{breed outlines}","false","1","1","""up""",
"9","65","233","4","1","""outline""","""3 ""","58","{breed outlines}","false","1","1","""up""",
"10","45","234","3","1","""outline""","""2 ""","56.5","{breed outlines}","false","1","1","""up""",

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","value","index"
"-7","7","53.5","""""","9.9","2","14"
"-6","7","55","""""","9.9","3","29"
"-5","7","53.5","""""","9.9","2","44"
"-4","7","55","""""","9.9","3","59"
"-3","7","52","""""","9.9","1","74"
"-2","7","55","""""","9.9","3","89"
"-1","7","52","""""","9.9","1","104"
"0","7","55","""""","9.9","3","119"
"1","7","58","""""","9.9","5","134"
"2","7","58","""""","9.9","5","149"
"3","7","58","""""","9.9","5","164"
"4","7","55","""""","9.9","3","179"
"5","7","55","""""","9.9","3","194"
"6","7","53.5","""""","9.9","2","209"
"7","7","52","""""","9.9","1","224"
"-7","6","53.5","""""","9.9","2","13"
"-6","6","55","""""","9.9","3","28"
"-5","6","52","""""","9.9","1","43"
"-4","6","58","""""","9.9","5","58"
"-3","6","55","""""","9.9","3","73"
"-2","6","53.5","""""","9.9","2","88"
"-1","6","55","""""","9.9","3","103"
"0","6","53.5","""""","9.9","2","118"
"1","6","55","""""","9.9","3","133"
"2","6","58","""""","9.9","5","148"
"3","6","58","""""","9.9","5","163"
"4","6","55","""""","9.9","3","178"
"5","6","55","""""","9.9","3","193"
"6","6","55","""""","9.9","3","208"
"7","6","53.5","""""","9.9","2","223"
"-7","5","53.5","""""","9.9","2","12"
"-6","5","55","""""","9.9","3","27"
"-5","5","53.5","""""","9.9","2","42"
"-4","5","58","""""","9.9","5","57"
"-3","5","53.5","""""","9.9","2","72"
"-2","5","55","""""","9.9","3","87"
"-1","5","53.5","""""","9.9","2","102"
"0","5","55","""""","9.9","3","117"
"1","5","58","""""","9.9","5","132"
"2","5","58","""""","9.9","5","147"
"3","5","53.5","""""","9.9","2","162"
"4","5","53.5","""""","9.9","2","177"
"5","5","52","""""","9.9","1","192"
"6","5","53.5","""""","9.9","2","207"
"7","5","55","""""","9.9","3","222"
"-7","4","53.5","""""","9.9","2","11"
"-6","4","53.5","""""","9.9","2","26"
"-5","4","58","""""","9.9","5","41"
"-4","4","55","""""","9.9","3","56"
"-3","4","55","""""","9.9","3","71"
"-2","4","58","""""","9.9","5","86"
"-1","4","53.5","""""","9.9","2","101"
"0","4","55","""""","9.9","3","116"
"1","4","52","""""","9.9","1","131"
"2","4","53.5","""""","9.9","2","146"
"3","4","52","""""","9.9","1","161"
"4","4","55","""""","9.9","3","176"
"5","4","53.5","""""","9.9","2","191"
"6","4","58","""""","9.9","5","206"
"7","4","53.5","""""","9.9","2","221"
"-7","3","55","""""","9.9","3","10"
"-6","3","55","""""","9.9","3","25"
"-5","3","53.5","""""","9.9","2","40"
"-4","3","58","""""","9.9","5","55"
"-3","3","55","""""","9.9","3","70"
"-2","3","58","""""","9.9","5","85"
"-1","3","53.5","""""","9.9","2","100"
"0","3","53.5","""""","9.9","2","115"
"1","3","58","""""","9.9","5","130"
"2","3","58","""""","9.9","5","145"
"3","3","58","""""","9.9","5","160"
"4","3","58","""""","9.9","5","175"
"5","3","58","""""","9.9","5","190"
"6","3","53.5","""""","9.9","2","205"
"7","3","53.5","""""","9.9","2","220"
"-7","2","55","""""","9.9","3","9"
"-6","2","52","""""","9.9","1","24"
"-5","2","53.5","""""","9.9","2","39"
"-4","2","53.5","""""","9.9","2","54"
"-3","2","55","""""","9.9","3","69"
"-2","2","53.5","""""","9.9","2","84"
"-1","2","58","""""","9.9","5","99"
"0","2","53.5","""""","9.9","2","114"
"1","2","55","""""","9.9","3","129"
"2","2","52","""""","9.9","1","144"
"3","2","58","""""","9.9","5","159"
"4","2","58","""""","9.9","5","174"
"5","2","58","""""","9.9","5","189"
"6","2","52","""""","9.9","1","204"
"7","2","58","""""","9.9","5","219"
"-7","1","53.5","""""","9.9","2","8"
"-6","1","55","""""","9.9","3","23"
"-5","1","53.5","""""","9.9","2","38"
"-4","1","55","""""","9.9","3","53"
"-3","1","53.5","""""","9.9","2","68"
"-2","1","55","""""","9.9","3","83"
"-1","1","53.5","""""","9.9","2","98"
"0","1","53.5","""""","9.9","2","113"
"1","1","55","""""","9.9","3","128"
"2","1","53.5","""""","9.9","2","143"
"3","1","53.5","""""","9.9","2","158"
"4","1","55","""""","9.9","3","173"
"5","1","53.5","""""","9.9","2","188"
"6","1","58","""""","9.9","5","203"
"7","1","53.5","""""","9.9","2","218"
"-7","0","55","""""","9.9","3","7"
"-6","0","58","""""","9.9","5","22"
"-5","0","53.5","""""","9.9","2","37"
"-4","0","53.5","""""","9.9","2","52"
"-3","0","53.5","""""","9.9","2","67"
"-2","0","53.5","""""","9.9","2","82"
"-1","0","53.5","""""","9.9","2","97"
"0","0","58","""""","9.9","5","112"
"1","0","53.5","""""","9.9","2","127"
"2","0","58","""""","9.9","5","142"
"3","0","58","""""","9.9","5","157"
"4","0","53.5","""""","9.9","2","172"
"5","0","58","""""","9.9","5","187"
"6","0","55","""""","9.9","3","202"
"7","0","58","""""","9.9","5","217"
"-7","-1","55","""""","9.9","3","6"
"-6","-1","53.5","""""","9.9","2","21"
"-5","-1","55","""""","9.9","3","36"
"-4","-1","55","""""","9.9","3","51"
"-3","-1","55","""""","9.9","3","66"
"-2","-1","53.5","""""","9.9","2","81"
"-1","-1","58","""""","9.9","5","96"
"0","-1","53.5","""""","9.9","2","111"
"1","-1","58","""""","9.9","5","126"
"2","-1","52","""""","9.9","1","141"
"3","-1","58","""""","9.9","5","156"
"4","-1","55","""""","9.9","3","171"
"5","-1","53.5","""""","9.9","2","186"
"6","-1","55","""""","9.9","3","201"
"7","-1","58","""""","9.9","5","216"
"-7","-2","52","""""","9.9","1","5"
"-6","-2","55","""""","9.9","3","20"
"-5","-2","55","""""","9.9","3","35"
"-4","-2","55","""""","9.9","3","50"
"-3","-2","55","""""","9.9","3","65"
"-2","-2","58","""""","9.9","5","80"
"-1","-2","53.5","""""","9.9","2","95"
"0","-2","53.5","""""","9.9","2","110"
"1","-2","55","""""","9.9","3","125"
"2","-2","53.5","""""","9.9","2","140"
"3","-2","55","""""","9.9","3","155"
"4","-2","53.5","""""","9.9","2","170"
"5","-2","53.5","""""","9.9","2","185"
"6","-2","55","""""","9.9","3","200"
"7","-2","58","""""","9.9","5","215"
"-7","-3","58","""""","9.9","5","4"
"-6","-3","55","""""","9.9","3","19"
"-5","-3","53.5","""""","9.9","2","34"
"-4","-3","58","""""","9.9","5","49"
"-3","-3","55","""""","9.9","3","64"
"-2","-3","58","""""","9.9","5","79"
"-1","-3","53.5","""""","9.9","2","94"
"0","-3","53.5","""""","9.9","2","109"
"1","-3","53.5","""""","9.9","2","124"
"2","-3","53.5","""""","9.9","2","139"
"3","-3","53.5","""""","9.9","2","154"
"4","-3","55","""""","9.9","3","169"
"5","-3","58","""""","9.9","5","184"
"6","-3","58","""""","9.9","5","199"
"7","-3","55","""""","9.9","3","214"
"-7","-4","55","""""","9.9","3","3"
"-6","-4","53.5","""""","9.9","2","18"
"-5","-4","58","""""","9.9","5","33"
"-4","-4","58","""""","9.9","5","48"
"-3","-4","58","""""","9.9","5","63"
"-2","-4","55","""""","9.9","3","78"
"-1","-4","58","""""","9.9","5","93"
"0","-4","53.5","""""","9.9","2","108"
"1","-4","55","""""","9.9","3","123"
"2","-4","55","""""","9.9","3","138"
"3","-4","53.5","""""","9.9","2","153"
"4","-4","58","""""","9.9","5","168"
"5","-4","53.5","""""","9.9","2","183"
"6","-4","55","""""","9.9","3","198"
"7","-4","53.5","""""","9.9","2","213"
"-7","-5","55","""""","9.9","3","2"
"-6","-5","58","""""","9.9","5","17"
"-5","-5","58","""""","9.9","5","32"
"-4","-5","53.5","""""","9.9","2","47"
"-3","-5","55","""""","9.9","3","62"
"-2","-5","53.5","""""","9.9","2","77"
"-1","-5","55","""""","9.9","3","92"
"0","-5","55","""""","9.9","3","107"
"1","-5","52","""""","9.9","1","122"
"2","-5","55","""""","9.9","3","137"
"3","-5","55","""""","9.9","3","152"
"4","-5","53.5","""""","9.9","2","167"
"5","-5","52","""""","9.9","1","182"
"6","-5","53.5","""""","9.9","2","197"
"7","-5","58","""""","9.9","5","212"
"-7","-6","53.5","""""","9.9","2","1"
"-6","-6","55","""""","9.9","3","16"
"-5","-6","53.5","""""","9.9","2","31"
"-4","-6","53.5","""""","9.9","2","46"
"-3","-6","53.5","""""","9.9","2","61"
"-2","-6","58","""""","9.9","5","76"
"-1","-6","53.5","""""","9.9","2","91"
"0","-6","53.5","""""","9.9","2","106"
"1","-6","55","""""","9.9","3","121"
"2","-6","53.5","""""","9.9","2","136"
"3","-6","58","""""","9.9","5","151"
