"[run number]","[step]","burned-trees"
"1","0","0"
"1","1","112"
"1","2","192"
"1","3","272"
"1","4","334"
"1","5","392"
"1","6","445"
"1","7","498"
"1","8","548"
"1","9","590"
"1","10","634"
"1","11","675"
"1","12","717"
"1","13","762"
"1","14","809"
"1","15","852"
"1","16","892"
"1","17","926"
"1","18","968"
"1","19","1006"
"1","20","1045"
"1","21","1080"
"1","22","1109"
"1","23","1135"
"1","24","1154"
"1","25","1165"
"1","26","1177"
"1","27","1192"
"1","28","1207"
"1","29","1225"
"1","30","1242"
"1","31","1264"
"1","32","1284"
"1","33","1300"
"1","34","1319"
"1","35","1337"
"1","36","1353"
"1","37","1368"
"1","38","1385"
"1","39","1403"
"1","40","1423"
"1","41","1443"
"1","42","1459"
"1","43","1475"
"1","44","1488"
"1","45","1500"
"1","46","1511"
"1","47","1521"
"1","48","1531"
"1","49","1542"
"1","50","1552"
