"[step]","[burned-trees]-mean","[burned-trees]-std"
"0","0","0"
"1","119","0"
"2","188","0"
"3","237","0"
"4","280","0"
"5","317","0"
"6","356","0"
"7","393","0"
"8","432","0"
"9","468","0"
"10","505","0"
"11","535","0"
"12","568","0"
"13","607","0"
"14","652","0"
"15","700","0"
"16","746","0"
"17","791","0"
"18","827","0"
"19","855","0"
"20","879","0"
"21","899","0"
"22","917","0"
"23","939","0"
"24","954","0"
"25","972","0"
"26","995","0"
"27","1016","0"
"28","1047","0"
"29","1074","0"
"30","1105","0"
"31","1130","0"
"32","1162","0"
"33","1190","0"
"34","1216","0"
"35","1243","0"
"36","1280","0"
"37","1307","0"
"38","1333","0"
"39","1351","0"
"40","1368","0"
"41","1385","0"
"42","1398","0"
"43","1414","0"
"44","1433","0"
"45","1448","0"
"46","1464","0"
"47","1479","0"
"48","1493","0"
"49","1503","0"
"50","1515","0"
