"[run number]","[step]","burned-trees"
"2","0","0"
"2","1","119"
"2","2","188"
"2","3","237"
"2","4","280"
"2","5","317"
"2","6","356"
"1","0","0"
"2","7","393"
"2","8","432"
"2","9","468"
"1","1","119"
"2","10","505"
"2","11","535"
"1","2","188"
"1","3","237"
"1","4","280"
"1","5","317"
"1","6","356"
"1","7","393"
"1","8","432"
"1","9","468"
"1","10","505"
"1","11","535"
"1","12","568"
"1","13","607"
"1","14","652"
"1","15","700"
"1","16","746"
"1","17","791"
"1","18","827"
"1","19","855"
"1","20","879"
"1","21","899"
"1","22","917"
"2","12","568"
"1","23","939"
"2","13","607"
"1","24","954"
"1","25","972"
"2","14","652"
"1","26","995"
"1","27","1016"
"2","15","700"
"1","28","1047"
"2","16","746"
"1","29","1074"
"2","17","791"
"2","18","827"
"1","30","1105"
"2","19","855"
"1","31","1130"
"2","20","879"
"2","21","899"
"1","32","1162"
"2","22","917"
"1","33","1190"
"2","23","939"
"1","34","1216"
"2","24","954"
"2","25","972"
"1","35","1243"
"2","26","995"
"1","36","1280"
"1","37","1307"
"2","27","1016"
"1","38","1333"
"2","28","1047"
"1","39","1351"
"2","29","1074"
"1","40","1368"
"2","30","1105"
"1","41","1385"
"1","42","1398"
"2","31","1130"
"1","43","1414"
"2","32","1162"
"1","44","1433"
"2","33","1190"
"1","45","1448"
"2","34","1216"
"1","46","1464"
"2","35","1243"
"1","47","1479"
"2","36","1280"
"1","48","1493"
"2","37","1307"
"1","49","1503"
"2","38","1333"
"1","50","1515"
"2","39","1351"
"2","40","1368"
"2","41","1385"
"2","42","1398"
"2","43","1414"
"2","44","1433"
"2","45","1448"
"2","46","1464"
"2","47","1479"
"2","48","1493"
"2","49","1503"
"2","50","1515"
