"[run number]","1","1","2","2","3","3","4","4","5","5","6","6","7","7","8","8","9","9","10","10","11","11","12","12","13","13","14","14","15","15","16","16","17","17","18","18","19","19","20","20","21","21","22","22","23","23","24","24","25","25","26","26","27","27","28","28","29","29","30","30"
"param1","1",,"1",,"1",,"1",,"1",,"1",,"1",,"1",,"1",,"1",,"2",,"2",,"2",,"2",,"2",,"2",,"2",,"2",,"2",,"2",,"3",,"3",,"3",,"3",,"3",,"3",,"3",,"3",,"3",,"3",
"param2","1",,"1",,"2",,"2",,"3",,"3",,"4",,"4",,"5",,"5",,"1",,"1",,"2",,"2",,"3",,"3",,"4",,"4",,"5",,"5",,"1",,"1",,"2",,"2",,"3",,"3",,"4",,"4",,"5",,"5",
"[reporter]","[step]","counter","[step]","counter","[step]","counter","[step]","counter","[step]","counter","[step]","counter","[step]","counter","[step]","counter","[step]","counter","[step]","counter","[step]","counter","[step]","counter","[step]","counter","[step]","counter","[step]","counter","[step]","counter","[step]","counter","[step]","counter","[step]","counter","[step]","counter","[step]","counter","[step]","counter","[step]","counter","[step]","counter","[step]","counter","[step]","counter","[step]","counter","[step]","counter","[step]","counter","[step]","counter"
"[final]","2","2","2","2","2","4","2","4","2","6","2","6","2","8","2","8","2","10","2","10","1","2","1","2","1","4","1","4","1","6","1","6","1","8","1","8","1","10","1","10","1","3","1","3","1","6","1","6","1","9","1","9","1","12","1","12","1","15","1","15"
"[min]","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"[max]","2","2","2","2","2","4","2","4","2","6","2","6","2","8","2","8","2","10","2","10","1","2","1","2","1","4","1","4","1","6","1","6","1","8","1","8","1","10","1","10","1","3","1","3","1","6","1","6","1","9","1","9","1","12","1","12","1","15","1","15"
"[mean]","1","1","1","1","1","2","1","2","1","3","1","3","1","4","1","4","1","5","1","5","0.5","1","0.5","1","0.5","2","0.5","2","0.5","3","0.5","3","0.5","4","0.5","4","0.5","5","0.5","5","0.5","1.5","0.5","1.5","0.5","3","0.5","3","0.5","4.5","0.5","4.5","0.5","6","0.5","6","0.5","7.5","0.5","7.5"
"[total steps]","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"

"[all run data]","[step]","counter","[step]","counter","[step]","counter","[step]","counter","[step]","counter","[step]","counter","[step]","counter","[step]","counter","[step]","counter","[step]","counter","[step]","counter","[step]","counter","[step]","counter","[step]","counter","[step]","counter","[step]","counter","[step]","counter","[step]","counter","[step]","counter","[step]","counter","[step]","counter","[step]","counter","[step]","counter","[step]","counter","[step]","counter","[step]","counter","[step]","counter","[step]","counter","[step]","counter","[step]","counter"
,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
,"1","1","1","1","1","2","1","2","1","3","1","3","1","4","1","4","1","5","1","5","1","2","1","2","1","4","1","4","1","6","1","6","1","8","1","8","1","10","1","10","1","3","1","3","1","6","1","6","1","9","1","9","1","12","1","12","1","15","1","15"
,"2","2","2","2","2","4","2","4","2","6","2","6","2","8","2","8","2","10","2","10",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
