"[run number]","param1","param2","[step]","counter"
"1","1","1","0","0"
"1","1","1","1","1"
"1","1","1","2","2"
"2","1","1","0","0"
"2","1","1","1","1"
"2","1","1","2","2"
"3","1","2","0","0"
"3","1","2","1","2"
"3","1","2","2","4"
"4","1","2","0","0"
"4","1","2","1","2"
"4","1","2","2","4"
"5","1","3","0","0"
"5","1","3","1","3"
"5","1","3","2","6"
"6","1","3","0","0"
"6","1","3","1","3"
"6","1","3","2","6"
"7","1","4","0","0"
"7","1","4","1","4"
"7","1","4","2","8"
"8","1","4","0","0"
"8","1","4","1","4"
"8","1","4","2","8"
"9","1","5","0","0"
"9","1","5","1","5"
"9","1","5","2","10"
"10","1","5","0","0"
"10","1","5","1","5"
"10","1","5","2","10"
"11","2","1","0","0"
"11","2","1","1","2"
"12","2","1","0","0"
"12","2","1","1","2"
"13","2","2","0","0"
"13","2","2","1","4"
"14","2","2","0","0"
"14","2","2","1","4"
"15","2","3","0","0"
"15","2","3","1","6"
"16","2","3","0","0"
"16","2","3","1","6"
"17","2","4","0","0"
"17","2","4","1","8"
"18","2","4","0","0"
"18","2","4","1","8"
"19","2","5","0","0"
"19","2","5","1","10"
"20","2","5","0","0"
"20","2","5","1","10"
"21","3","1","0","0"
"21","3","1","1","3"
"22","3","1","0","0"
"22","3","1","1","3"
"23","3","2","0","0"
"23","3","2","1","6"
"24","3","2","0","0"
"24","3","2","1","6"
"25","3","3","0","0"
"25","3","3","1","9"
"26","3","3","0","0"
"26","3","3","1","9"
"27","3","4","0","0"
"27","3","4","1","12"
"28","3","4","0","0"
"28","3","4","1","12"
"29","3","5","0","0"
"29","3","5","1","15"
"30","3","5","0","0"
"30","3","5","1","15"
