"[run number]","a","b","c","[step]"
"1","2","5","15","1"
"2","2","5","16","1"
"3","2","8","15","1"
"4","2","8","16","1"
"5","2","11","15","1"
"6","2","11","16","1"
"7","2","14","15","1"
"8","2","14","16","1"
"9","2","17","15","1"
"10","2","17","16","1"
"11","2","20","15","1"
"12","2","20","16","1"
"13","2","23","15","1"
"14","2","23","16","1"
"15","2","26","15","1"
"16","2","26","16","1"
"17","1","5","15","1"
"18","1","5","16","1"
"19","1","8","15","1"
"20","1","8","16","1"
"21","1","11","15","1"
"22","1","11","16","1"
"23","1","14","15","1"
"24","1","14","16","1"
"25","1","17","15","1"
"26","1","17","16","1"
"27","1","20","15","1"
"28","1","20","16","1"
"29","1","23","15","1"
"30","1","23","16","1"
"31","1","26","15","1"
"32","1","26","16","1"
"33","2","5","15","1"
"34","2","5","16","1"
"35","2","8","15","1"
"36","2","8","16","1"
"37","2","11","15","1"
"38","2","11","16","1"
"39","2","14","15","1"
"40","2","14","16","1"
"41","2","17","15","1"
"42","2","17","16","1"
"43","2","20","15","1"
"44","2","20","16","1"
"45","2","23","15","1"
"46","2","23","16","1"
"47","2","26","15","1"
"48","2","26","16","1"
"49","3","5","15","1"
"50","3","5","16","1"
"51","3","8","15","1"
"52","3","8","16","1"
"53","3","11","15","1"
"54","3","11","16","1"
"55","3","14","15","1"
"56","3","14","16","1"
"57","3","17","15","1"
"58","3","17","16","1"
"59","3","20","15","1"
"60","3","20","16","1"
"61","3","23","15","1"
"62","3","23","16","1"
"63","3","26","15","1"
"64","3","26","16","1"
"65","4","5","15","1"
"66","4","5","16","1"
"67","4","8","15","1"
"68","4","8","16","1"
"69","4","11","15","1"
"70","4","11","16","1"
"71","4","14","15","1"
"72","4","14","16","1"
"73","4","17","15","1"
"74","4","17","16","1"
"75","4","20","15","1"
"76","4","20","16","1"
"77","4","23","15","1"
"78","4","23","16","1"
"79","4","26","15","1"
"80","4","26","16","1"
"81","5","5","15","1"
"82","5","5","16","1"
"83","5","8","15","1"
"84","5","8","16","1"
"85","5","11","15","1"
"86","5","11","16","1"
"87","5","14","15","1"
"88","5","14","16","1"
"89","5","17","15","1"
"90","5","17","16","1"
"91","5","20","15","1"
"92","5","20","16","1"
"93","5","23","15","1"
"94","5","23","16","1"
"95","5","26","15","1"
"96","5","26","16","1"
"97","6","5","15","1"
"98","6","5","16","1"
"99","6","8","15","1"
"100","6","8","16","1"
"101","6","11","15","1"
"102","6","11","16","1"
"103","6","14","15","1"
"104","6","14","16","1"
"105","6","17","15","1"
"106","6","17","16","1"
"107","6","20","15","1"
"108","6","20","16","1"
"109","6","23","15","1"
"110","6","23","16","1"
"111","6","26","15","1"
"112","6","26","16","1"
"113","7","5","15","1"
"114","7","5","16","1"
"115","7","8","15","1"
"116","7","8","16","1"
"117","7","11","15","1"
"118","7","11","16","1"
"119","7","14","15","1"
"120","7","14","16","1"
"121","7","17","15","1"
"122","7","17","16","1"
"123","7","20","15","1"
"124","7","20","16","1"
"125","7","23","15","1"
"126","7","23","16","1"
"127","7","26","15","1"
"128","7","26","16","1"
"129","8","5","15","1"
"130","8","5","16","1"
"131","8","8","15","1"
"132","8","8","16","1"
"133","8","11","15","1"
"134","8","11","16","1"
"135","8","14","15","1"
"136","8","14","16","1"
"137","8","17","15","1"
"138","8","17","16","1"
"139","8","20","15","1"
"140","8","20","16","1"
"141","8","23","15","1"
"142","8","23","16","1"
"143","8","26","15","1"
"144","8","26","16","1"
"145","9","5","15","1"
"146","9","5","16","1"
"147","9","8","15","1"
"148","9","8","16","1"
"149","9","11","15","1"
"150","9","11","16","1"
"151","9","14","15","1"
"152","9","14","16","1"
"153","9","17","15","1"
"154","9","17","16","1"
"155","9","20","15","1"
"156","9","20","16","1"
"157","9","23","15","1"
"158","9","23","16","1"
"159","9","26","15","1"
"160","9","26","16","1"
"161","10","5","15","1"
"162","10","5","16","1"
"163","10","8","15","1"
"164","10","8","16","1"
"165","10","11","15","1"
"166","10","11","16","1"
"167","10","14","15","1"
"168","10","14","16","1"
"169","10","17","15","1"
"170","10","17","16","1"
"171","10","20","15","1"
"172","10","20","16","1"
"173","10","23","15","1"
"174","10","23","16","1"
"175","10","26","15","1"
"176","10","26","16","1"
"177","11","5","15","1"
"178","11","5","16","1"
"179","11","8","15","1"
"180","11","8","16","1"
"181","11","11","15","1"
"182","11","11","16","1"
"183","11","14","15","1"
"184","11","14","16","1"
"185","11","17","15","1"
