"[run number]","max-pxcor","max-pycor","[step]","count patches"
"1","0","0","0","1"
"2","0","1","0","2"
"3","0","2","0","3"
"4","0","3","0","4"
"5","0","4","0","5"
"6","0","5","0","6"
"7","1","0","0","2"
"8","1","1","0","4"
"9","1","2","0","6"
"10","1","3","0","8"
"11","1","4","0","10"
"12","1","5","0","12"
"13","2","0","0","3"
"14","2","1","0","6"
"15","2","2","0","9"
"16","2","3","0","12"
"17","2","4","0","15"
"18","2","5","0","18"
"19","3","0","0","4"
"20","3","1","0","8"
"21","3","2","0","12"
"22","3","3","0","16"
"23","3","4","0","20"
"24","3","5","0","24"
"25","4","0","0","5"
"26","4","1","0","10"
"27","4","2","0","15"
"28","4","3","0","20"
"29","4","4","0","25"
"30","4","5","0","30"
"31","5","0","0","6"
"32","5","1","0","12"
"33","5","2","0","18"
"34","5","3","0","24"
"35","5","4","0","30"
"36","5","5","0","36"
