"[run number]","world-width","world-height","world-depth","[step]","count patches"
"1","1","1","1","0","1"
"2","1","1","3","0","3"
"3","1","1","5","0","5"
"4","1","1","7","0","7"
"5","1","1","9","0","9"
"6","1","1","11","0","11"
"7","1","3","1","0","3"
"8","1","3","3","0","9"
"9","1","3","5","0","15"
"10","1","3","7","0","21"
"11","1","3","9","0","27"
"12","1","3","11","0","33"
"13","1","5","1","0","5"
"14","1","5","3","0","15"
"15","1","5","5","0","25"
"16","1","5","7","0","35"
"17","1","5","9","0","45"
"18","1","5","11","0","55"
"19","1","7","1","0","7"
"20","1","7","3","0","21"
"21","1","7","5","0","35"
"22","1","7","7","0","49"
"23","1","7","9","0","63"
"24","1","7","11","0","77"
"25","1","9","1","0","9"
"26","1","9","3","0","27"
"27","1","9","5","0","45"
"28","1","9","7","0","63"
"29","1","9","9","0","81"
"30","1","9","11","0","99"
"31","1","11","1","0","11"
"32","1","11","3","0","33"
"33","1","11","5","0","55"
"34","1","11","7","0","77"
"35","1","11","9","0","99"
"36","1","11","11","0","121"
"37","3","1","1","0","3"
"38","3","1","3","0","9"
"39","3","1","5","0","15"
"40","3","1","7","0","21"
"41","3","1","9","0","27"
"42","3","1","11","0","33"
"43","3","3","1","0","9"
"44","3","3","3","0","27"
"45","3","3","5","0","45"
"46","3","3","7","0","63"
"47","3","3","9","0","81"
"48","3","3","11","0","99"
"49","3","5","1","0","15"
"50","3","5","3","0","45"
"51","3","5","5","0","75"
"52","3","5","7","0","105"
"53","3","5","9","0","135"
"54","3","5","11","0","165"
"55","3","7","1","0","21"
"56","3","7","3","0","63"
"57","3","7","5","0","105"
"58","3","7","7","0","147"
"59","3","7","9","0","189"
"60","3","7","11","0","231"
"61","3","9","1","0","27"
"62","3","9","3","0","81"
"63","3","9","5","0","135"
"64","3","9","7","0","189"
"65","3","9","9","0","243"
"66","3","9","11","0","297"
"67","3","11","1","0","33"
"68","3","11","3","0","99"
"69","3","11","5","0","165"
"70","3","11","7","0","231"
"71","3","11","9","0","297"
"72","3","11","11","0","363"
"73","5","1","1","0","5"
"74","5","1","3","0","15"
"75","5","1","5","0","25"
"76","5","1","7","0","35"
"77","5","1","9","0","45"
"78","5","1","11","0","55"
"79","5","3","1","0","15"
"80","5","3","3","0","45"
"81","5","3","5","0","75"
"82","5","3","7","0","105"
"83","5","3","9","0","135"
"84","5","3","11","0","165"
"85","5","5","1","0","25"
"86","5","5","3","0","75"
"87","5","5","5","0","125"
"88","5","5","7","0","175"
"89","5","5","9","0","225"
"90","5","5","11","0","275"
"91","5","7","1","0","35"
"92","5","7","3","0","105"
"93","5","7","5","0","175"
"94","5","7","7","0","245"
"95","5","7","9","0","315"
"96","5","7","11","0","385"
"97","5","9","1","0","45"
"98","5","9","3","0","135"
"99","5","9","5","0","225"
"100","5","9","7","0","315"
"101","5","9","9","0","405"
"102","5","9","11","0","495"
"103","5","11","1","0","55"
"104","5","11","3","0","165"
"105","5","11","5","0","275"
"106","5","11","7","0","385"
"107","5","11","9","0","495"
"108","5","11","11","0","605"
"109","7","1","1","0","7"
"110","7","1","3","0","21"
"111","7","1","5","0","35"
"112","7","1","7","0","49"
"113","7","1","9","0","63"
"114","7","1","11","0","77"
"115","7","3","1","0","21"
"116","7","3","3","0","63"
"117","7","3","5","0","105"
"118","7","3","7","0","147"
"119","7","3","9","0","189"
"120","7","3","11","0","231"
"121","7","5","1","0","35"
"122","7","5","3","0","105"
"123","7","5","5","0","175"
"124","7","5","7","0","245"
"125","7","5","9","0","315"
"126","7","5","11","0","385"
"127","7","7","1","0","49"
"128","7","7","3","0","147"
"129","7","7","5","0","245"
"130","7","7","7","0","343"
"131","7","7","9","0","441"
"132","7","7","11","0","539"
"133","7","9","1","0","63"
"134","7","9","3","0","189"
"135","7","9","5","0","315"
"136","7","9","7","0","441"
"137","7","9","9","0","567"
"138","7","9","11","0","693"
"139","7","11","1","0","77"
"140","7","11","3","0","231"
"141","7","11","5","0","385"
"142","7","11","7","0","539"
"143","7","11","9","0","693"
"144","7","11","11","0","847"
"145","9","1","1","0","9"
"146","9","1","3","0","27"
"147","9","1","5","0","45"
"148","9","1","7","0","63"
"149","9","1","9","0","81"
"150","9","1","11","0","99"
"151","9","3","1","0","27"
"152","9","3","3","0","81"
"153","9","3","5","0","135"
"154","9","3","7","0","189"
"155","9","3","9","0","243"
"156","9","3","11","0","297"
"157","9","5","1","0","45"
"158","9","5","3","0","135"
"159","9","5","5","0","225"
"160","9","5","7","0","315"
"161","9","5","9","0","405"
"162","9","5","11","0","495"
"163","9","7","1","0","63"
"164","9","7","3","0","189"
"165","9","7","5","0","315"
"166","9","7","7","0","441"
"167","9","7","9","0","567"
"168","9","7","11","0","693"
"169","9","9","1","0","81"
"170","9","9","3","0","243"
"171","9","9","5","0","405"
"172","9","9","7","0","567"
"173","9","9","9","0","729"
"174","9","9","11","0","891"
"175","9","11","1","0","99"
"176","9","11","3","0","297"
"177","9","11","5","0","495"
"178","9","11","7","0","693"
"179","9","11","9","0","891"
"180","9","11","11","0","1089"
"181","11","1","1","0","11"
"182","11","1","3","0","33"
"183","11","1","5","0","55"
"184","11","1","7","0","77"
"185","11","1","9","0","99"
"186","11","1","11","0","121"
"187","11","3","1","0","33"
"188","11","3","3","0","99"
"189","11","3","5","0","165"
"190","11","3","7","0","231"
"191","11","3","9","0","297"
"192","11","3","11","0","363"
"193","11","5","1","0","55"
"194","11","5","3","0","165"
"195","11","5","5","0","275"
"196","11","5","7","0","385"
"197","11","5","9","0","495"
"198","11","5","11","0","605"
"199","11","7","1","0","77"
"200","11","7","3","0","231"
"201","11","7","5","0","385"
"202","11","7","7","0","539"
"203","11","7","9","0","693"
"204","11","7","11","0","847"
"205","11","9","1","0","99"
"206","11","9","3","0","297"
"207","11","9","5","0","495"
"208","11","9","7","0","693"
"209","11","9","9","0","891"
"210","11","9","11","0","1089"
"211","11","11","1","0","121"
"212","11","11","3","0","363"
"213","11","11","5","0","605"
"214","11","11","7","0","847"
"215","11","11","9","0","1089"
"216","11","11","11","0","1331"
